config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
9111,1.25,2.0,1.25,20,1.25,0.3,True,0.913859159128682,True,True,2,4.0,True,True,True
9112,1.25,2.0,1.25,20,1.25,0.45,True,0.9627235515192443,True,True,2,4.0,True,True,True
9113,1.25,2.0,1.25,20,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9114,1.25,2.0,1.25,20,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9115,1.25,2.0,1.25,20,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9116,1.25,2.0,1.25,20,1.625,0.3,True,0.9954967417183017,True,True,2,4.0,True,True,True
9117,1.25,2.0,1.25,20,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9118,1.25,2.0,1.25,20,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9119,1.25,2.0,1.25,20,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9120,1.25,2.0,1.25,20,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9121,1.25,2.0,1.25,20,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9122,1.25,2.0,1.25,20,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9123,1.25,2.0,1.25,20,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9124,1.25,2.0,1.25,20,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9125,1.25,2.0,1.25,20,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9126,1.25,2.0,1.625,1,0.5,0.3,True,0.6933394414056602,True,True,2,4.0,True,True,True
9127,1.25,2.0,1.625,1,0.5,0.45,True,0.7824502291602444,True,True,2,4.0,True,True,True
9128,1.25,2.0,1.625,1,0.5,0.6,True,0.8322577131907563,True,True,2,4.0,True,True,True
9129,1.25,2.0,1.625,1,0.5,0.75,True,0.853087053671524,True,True,2,4.0,True,True,True
9130,1.25,2.0,1.625,1,0.5,0.9,True,0.8716466746584264,True,True,2,4.0,True,True,True
9131,1.25,2.0,1.625,1,0.875,0.3,True,0.8739877411738942,True,True,2,4.0,True,True,True
9132,1.25,2.0,1.625,1,0.875,0.45,True,0.9146099749675121,True,True,2,4.0,True,True,True
9133,1.25,2.0,1.625,1,0.875,0.6,True,0.9485833970788129,True,True,2,4.0,True,True,True
9134,1.25,2.0,1.625,1,0.875,0.75,True,0.9784303473456252,True,True,2,4.0,True,True,True
9135,1.25,2.0,1.625,1,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9136,1.25,2.0,1.625,1,1.25,0.3,True,0.9678931587922672,True,True,2,4.0,True,True,True
9137,1.25,2.0,1.625,1,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9138,1.25,2.0,1.625,1,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9139,1.25,2.0,1.625,1,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9140,1.25,2.0,1.625,1,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9141,1.25,2.0,1.625,1,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9142,1.25,2.0,1.625,1,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9143,1.25,2.0,1.625,1,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9144,1.25,2.0,1.625,1,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9145,1.25,2.0,1.625,1,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9146,1.25,2.0,1.625,1,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9147,1.25,2.0,1.625,1,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9148,1.25,2.0,1.625,1,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9149,1.25,2.0,1.625,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9150,1.25,2.0,1.625,1,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9151,1.25,2.0,1.625,5,0.5,0.3,True,0.6933394414056602,True,True,2,4.0,True,True,True
9152,1.25,2.0,1.625,5,0.5,0.45,True,0.7824502291602444,True,False,2,4.0,True,True,True
9153,1.25,2.0,1.625,5,0.5,0.6,True,0.8322577131907563,True,False,2,4.0,True,True,True
9154,1.25,2.0,1.625,5,0.5,0.75,True,0.853087053671524,True,False,2,4.0,True,True,True
9155,1.25,2.0,1.625,5,0.5,0.9,True,0.8716466746584264,True,True,2,4.0,True,True,True
9156,1.25,2.0,1.625,5,0.875,0.3,True,0.8739877411738942,True,False,2,4.0,True,True,True
9157,1.25,2.0,1.625,5,0.875,0.45,True,0.9146099749675121,True,False,2,4.0,True,True,True
9158,1.25,2.0,1.625,5,0.875,0.6,True,0.9485833970788129,True,True,2,4.0,True,True,True
9159,1.25,2.0,1.625,5,0.875,0.75,True,0.9784303473456252,True,True,2,4.0,True,True,True
9160,1.25,2.0,1.625,5,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9161,1.25,2.0,1.625,5,1.25,0.3,True,0.9678931587922672,True,True,2,4.0,True,True,True
9162,1.25,2.0,1.625,5,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9163,1.25,2.0,1.625,5,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9164,1.25,2.0,1.625,5,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9165,1.25,2.0,1.625,5,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9166,1.25,2.0,1.625,5,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9167,1.25,2.0,1.625,5,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9168,1.25,2.0,1.625,5,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9169,1.25,2.0,1.625,5,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9170,1.25,2.0,1.625,5,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9171,1.25,2.0,1.625,5,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9172,1.25,2.0,1.625,5,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9173,1.25,2.0,1.625,5,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9174,1.25,2.0,1.625,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9175,1.25,2.0,1.625,5,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9176,1.25,2.0,1.625,10,0.5,0.3,True,0.6933394414056602,True,True,2,4.0,True,True,True
9177,1.25,2.0,1.625,10,0.5,0.45,True,0.7824502291602444,True,False,2,4.0,True,True,True
9178,1.25,2.0,1.625,10,0.5,0.6,True,0.8322577131907563,True,False,2,4.0,True,True,True
9179,1.25,2.0,1.625,10,0.5,0.75,True,0.853087053671524,True,False,2,4.0,True,True,True
9180,1.25,2.0,1.625,10,0.5,0.9,True,0.8716466746584264,True,False,2,4.0,True,True,True
9181,1.25,2.0,1.625,10,0.875,0.3,True,0.8739877411738942,True,False,2,4.0,True,True,True
9182,1.25,2.0,1.625,10,0.875,0.45,True,0.9146099749675121,True,False,2,4.0,True,True,True
9183,1.25,2.0,1.625,10,0.875,0.6,True,0.9485833970788129,True,True,2,4.0,True,True,True
9184,1.25,2.0,1.625,10,0.875,0.75,True,0.9784303473456252,True,True,2,4.0,True,True,True
9185,1.25,2.0,1.625,10,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9186,1.25,2.0,1.625,10,1.25,0.3,True,0.9678931587922672,True,True,2,4.0,True,True,True
9187,1.25,2.0,1.625,10,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9188,1.25,2.0,1.625,10,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9189,1.25,2.0,1.625,10,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9190,1.25,2.0,1.625,10,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9191,1.25,2.0,1.625,10,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9192,1.25,2.0,1.625,10,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9193,1.25,2.0,1.625,10,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9194,1.25,2.0,1.625,10,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9195,1.25,2.0,1.625,10,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9196,1.25,2.0,1.625,10,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9197,1.25,2.0,1.625,10,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9198,1.25,2.0,1.625,10,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9199,1.25,2.0,1.625,10,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9200,1.25,2.0,1.625,10,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9201,1.25,2.0,1.625,15,0.5,0.3,True,0.6933394414056602,True,False,2,4.0,True,True,True
9202,1.25,2.0,1.625,15,0.5,0.45,True,0.7824502291602444,True,False,2,4.0,True,True,True
9203,1.25,2.0,1.625,15,0.5,0.6,True,0.8322577131907563,True,False,2,4.0,True,True,True
9204,1.25,2.0,1.625,15,0.5,0.75,True,0.853087053671524,True,False,2,4.0,True,True,True
9205,1.25,2.0,1.625,15,0.5,0.9,True,0.8716466746584264,True,False,2,4.0,True,True,True
9206,1.25,2.0,1.625,15,0.875,0.3,True,0.8739877411738942,True,False,2,4.0,True,True,True
9207,1.25,2.0,1.625,15,0.875,0.45,True,0.9146099749675121,True,True,2,4.0,True,True,True
9208,1.25,2.0,1.625,15,0.875,0.6,True,0.9485833970788129,True,True,2,4.0,True,True,True
9209,1.25,2.0,1.625,15,0.875,0.75,True,0.9784303473456252,True,True,2,4.0,True,True,True
9210,1.25,2.0,1.625,15,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9211,1.25,2.0,1.625,15,1.25,0.3,True,0.9678931587922672,True,True,2,4.0,True,True,True
9212,1.25,2.0,1.625,15,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9213,1.25,2.0,1.625,15,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9214,1.25,2.0,1.625,15,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9215,1.25,2.0,1.625,15,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9216,1.25,2.0,1.625,15,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9217,1.25,2.0,1.625,15,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9218,1.25,2.0,1.625,15,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9219,1.25,2.0,1.625,15,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9220,1.25,2.0,1.625,15,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9221,1.25,2.0,1.625,15,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9222,1.25,2.0,1.625,15,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9223,1.25,2.0,1.625,15,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9224,1.25,2.0,1.625,15,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9225,1.25,2.0,1.625,15,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9226,1.25,2.0,1.625,20,0.5,0.3,True,0.6933394414056602,True,False,2,4.0,True,True,True
9227,1.25,2.0,1.625,20,0.5,0.45,True,0.7824502291602444,True,False,2,4.0,True,True,True
9228,1.25,2.0,1.625,20,0.5,0.6,True,0.8322577131907563,True,False,2,4.0,True,True,True
9229,1.25,2.0,1.625,20,0.5,0.75,True,0.853087053671524,True,False,2,4.0,True,True,True
9230,1.25,2.0,1.625,20,0.5,0.9,True,0.8716466746584264,True,True,2,4.0,True,True,True
9231,1.25,2.0,1.625,20,0.875,0.3,True,0.8739877411738942,True,True,2,4.0,True,True,True
9232,1.25,2.0,1.625,20,0.875,0.45,True,0.9146099749675121,True,True,2,4.0,True,True,True
9233,1.25,2.0,1.625,20,0.875,0.6,True,0.9485833970788129,True,True,2,4.0,True,True,True
9234,1.25,2.0,1.625,20,0.875,0.75,True,0.9784303473456252,True,True,2,4.0,True,True,True
9235,1.25,2.0,1.625,20,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9236,1.25,2.0,1.625,20,1.25,0.3,True,0.9678931587922672,True,True,2,4.0,True,True,True
9237,1.25,2.0,1.625,20,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9238,1.25,2.0,1.625,20,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9239,1.25,2.0,1.625,20,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9240,1.25,2.0,1.625,20,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9241,1.25,2.0,1.625,20,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9242,1.25,2.0,1.625,20,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9243,1.25,2.0,1.625,20,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9244,1.25,2.0,1.625,20,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9245,1.25,2.0,1.625,20,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9246,1.25,2.0,1.625,20,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9247,1.25,2.0,1.625,20,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9248,1.25,2.0,1.625,20,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9249,1.25,2.0,1.625,20,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9250,1.25,2.0,1.625,20,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
9251,1.25,2.0,2.0,1,0.5,0.3,True,0.7639295021373074,True,True,2,4.0,True,True,True
9252,1.25,2.0,2.0,1,0.5,0.45,True,0.8306403054046493,True,True,2,4.0,True,True,True
9253,1.25,2.0,2.0,1,0.5,0.6,True,0.8544779814453103,True,True,2,4.0,True,True,True
9254,1.25,2.0,2.0,1,0.5,0.75,True,0.8753340582504028,True,True,2,4.0,True,True,True
9255,1.25,2.0,2.0,1,0.5,0.9,True,0.894077978790127,True,True,2,4.0,True,True,True
9256,1.25,2.0,2.0,1,0.875,0.3,True,0.9036420318658445,True,True,2,4.0,True,True,True
9257,1.25,2.0,2.0,1,0.875,0.45,True,0.9449939596998629,True,True,2,4.0,True,True,True
9258,1.25,2.0,2.0,1,0.875,0.6,True,0.9797094717154348,True,True,2,4.0,True,True,True
9259,1.25,2.0,2.0,1,0.875,0.75,True,1.0,True,True,2,4.0,True,True,True
9260,1.25,2.0,2.0,1,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9261,1.25,2.0,2.0,1,1.25,0.3,True,1.0,True,True,2,4.0,True,True,True
9262,1.25,2.0,2.0,1,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9263,1.25,2.0,2.0,1,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9264,1.25,2.0,2.0,1,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9265,1.25,2.0,2.0,1,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9266,1.25,2.0,2.0,1,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9267,1.25,2.0,2.0,1,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9268,1.25,2.0,2.0,1,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9269,1.25,2.0,2.0,1,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9270,1.25,2.0,2.0,1,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9271,1.25,2.0,2.0,1,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9272,1.25,2.0,2.0,1,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9273,1.25,2.0,2.0,1,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9274,1.25,2.0,2.0,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9275,1.25,2.0,2.0,1,2.0,0.9,True,1.0,True,True,8,4.0,True,True,True
9276,1.25,2.0,2.0,5,0.5,0.3,True,0.7639295021373074,True,False,2,4.0,True,True,True
9277,1.25,2.0,2.0,5,0.5,0.45,True,0.8306403054046493,True,False,2,4.0,True,True,True
9278,1.25,2.0,2.0,5,0.5,0.6,True,0.8544779814453103,True,False,2,4.0,True,True,True
9279,1.25,2.0,2.0,5,0.5,0.75,True,0.8753340582504028,True,True,2,4.0,True,True,True
9280,1.25,2.0,2.0,5,0.5,0.9,True,0.894077978790127,True,True,2,4.0,True,True,True
9281,1.25,2.0,2.0,5,0.875,0.3,True,0.9036420318658445,True,False,2,4.0,True,True,True
9282,1.25,2.0,2.0,5,0.875,0.45,True,0.9449939596998629,True,True,2,4.0,True,True,True
9283,1.25,2.0,2.0,5,0.875,0.6,True,0.9797094717154348,True,True,2,4.0,True,True,True
9284,1.25,2.0,2.0,5,0.875,0.75,True,1.0,True,True,2,4.0,True,True,True
9285,1.25,2.0,2.0,5,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9286,1.25,2.0,2.0,5,1.25,0.3,True,1.0,True,True,2,4.0,True,True,True
9287,1.25,2.0,2.0,5,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9288,1.25,2.0,2.0,5,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9289,1.25,2.0,2.0,5,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9290,1.25,2.0,2.0,5,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9291,1.25,2.0,2.0,5,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9292,1.25,2.0,2.0,5,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9293,1.25,2.0,2.0,5,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9294,1.25,2.0,2.0,5,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9295,1.25,2.0,2.0,5,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9296,1.25,2.0,2.0,5,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9297,1.25,2.0,2.0,5,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9298,1.25,2.0,2.0,5,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9299,1.25,2.0,2.0,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9300,1.25,2.0,2.0,5,2.0,0.9,True,1.0,True,True,8,4.0,True,True,True
9301,1.25,2.0,2.0,10,0.5,0.3,True,0.7639295021373074,True,False,2,4.0,True,True,True
9302,1.25,2.0,2.0,10,0.5,0.45,True,0.8306403054046493,True,False,2,4.0,True,True,True
9303,1.25,2.0,2.0,10,0.5,0.6,True,0.8544779814453103,True,False,2,4.0,True,True,True
9304,1.25,2.0,2.0,10,0.5,0.75,True,0.8753340582504028,True,False,2,4.0,True,True,True
9305,1.25,2.0,2.0,10,0.5,0.9,True,0.894077978790127,True,True,2,4.0,True,True,True
9306,1.25,2.0,2.0,10,0.875,0.3,True,0.9036420318658445,True,False,2,4.0,True,True,True
9307,1.25,2.0,2.0,10,0.875,0.45,True,0.9449939596998629,True,True,2,4.0,True,True,True
9308,1.25,2.0,2.0,10,0.875,0.6,True,0.9797094717154348,True,True,2,4.0,True,True,True
9309,1.25,2.0,2.0,10,0.875,0.75,True,1.0,True,True,2,4.0,True,True,True
9310,1.25,2.0,2.0,10,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9311,1.25,2.0,2.0,10,1.25,0.3,True,1.0,True,True,2,4.0,True,True,True
9312,1.25,2.0,2.0,10,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9313,1.25,2.0,2.0,10,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9314,1.25,2.0,2.0,10,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9315,1.25,2.0,2.0,10,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9316,1.25,2.0,2.0,10,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9317,1.25,2.0,2.0,10,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9318,1.25,2.0,2.0,10,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9319,1.25,2.0,2.0,10,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9320,1.25,2.0,2.0,10,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9321,1.25,2.0,2.0,10,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9322,1.25,2.0,2.0,10,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9323,1.25,2.0,2.0,10,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9324,1.25,2.0,2.0,10,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9325,1.25,2.0,2.0,10,2.0,0.9,True,1.0,True,True,8,4.0,True,True,True
9326,1.25,2.0,2.0,15,0.5,0.3,True,0.7639295021373074,True,False,2,4.0,True,True,True
9327,1.25,2.0,2.0,15,0.5,0.45,True,0.8306403054046493,True,False,2,4.0,True,True,True
9328,1.25,2.0,2.0,15,0.5,0.6,True,0.8544779814453103,True,False,2,4.0,True,True,True
9329,1.25,2.0,2.0,15,0.5,0.75,True,0.8753340582504028,True,True,2,4.0,True,True,True
9330,1.25,2.0,2.0,15,0.5,0.9,True,0.894077978790127,True,True,2,4.0,True,True,True
9331,1.25,2.0,2.0,15,0.875,0.3,True,0.9036420318658445,True,True,2,4.0,True,True,True
9332,1.25,2.0,2.0,15,0.875,0.45,True,0.9449939596998629,True,True,2,4.0,True,True,True
9333,1.25,2.0,2.0,15,0.875,0.6,True,0.9797094717154348,True,True,2,4.0,True,True,True
9334,1.25,2.0,2.0,15,0.875,0.75,True,1.0,True,True,2,4.0,True,True,True
9335,1.25,2.0,2.0,15,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9336,1.25,2.0,2.0,15,1.25,0.3,True,1.0,True,True,2,4.0,True,True,True
9337,1.25,2.0,2.0,15,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9338,1.25,2.0,2.0,15,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9339,1.25,2.0,2.0,15,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9340,1.25,2.0,2.0,15,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9341,1.25,2.0,2.0,15,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9342,1.25,2.0,2.0,15,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9343,1.25,2.0,2.0,15,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9344,1.25,2.0,2.0,15,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9345,1.25,2.0,2.0,15,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9346,1.25,2.0,2.0,15,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9347,1.25,2.0,2.0,15,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9348,1.25,2.0,2.0,15,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9349,1.25,2.0,2.0,15,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9350,1.25,2.0,2.0,15,2.0,0.9,True,1.0,True,True,8,4.0,True,True,True
9351,1.25,2.0,2.0,20,0.5,0.3,True,0.7639295021373074,True,False,2,4.0,True,True,True
9352,1.25,2.0,2.0,20,0.5,0.45,True,0.8306403054046493,True,False,2,4.0,True,True,True
9353,1.25,2.0,2.0,20,0.5,0.6,True,0.8544779814453103,True,True,2,4.0,True,True,True
9354,1.25,2.0,2.0,20,0.5,0.75,True,0.8753340582504028,True,True,2,4.0,True,True,True
9355,1.25,2.0,2.0,20,0.5,0.9,True,0.894077978790127,True,True,2,4.0,True,True,True
9356,1.25,2.0,2.0,20,0.875,0.3,True,0.9036420318658445,True,True,2,4.0,True,True,True
9357,1.25,2.0,2.0,20,0.875,0.45,True,0.9449939596998629,True,True,2,4.0,True,True,True
9358,1.25,2.0,2.0,20,0.875,0.6,True,0.9797094717154348,True,True,2,4.0,True,True,True
9359,1.25,2.0,2.0,20,0.875,0.75,True,1.0,True,True,2,4.0,True,True,True
9360,1.25,2.0,2.0,20,0.875,0.9,True,1.0,True,True,2,4.0,True,True,True
9361,1.25,2.0,2.0,20,1.25,0.3,True,1.0,True,True,2,4.0,True,True,True
9362,1.25,2.0,2.0,20,1.25,0.45,True,1.0,True,True,2,4.0,True,True,True
9363,1.25,2.0,2.0,20,1.25,0.6,True,1.0,True,True,2,4.0,True,True,True
9364,1.25,2.0,2.0,20,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
9365,1.25,2.0,2.0,20,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
9366,1.25,2.0,2.0,20,1.625,0.3,True,1.0,True,True,2,4.0,True,True,True
9367,1.25,2.0,2.0,20,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
9368,1.25,2.0,2.0,20,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
9369,1.25,2.0,2.0,20,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
9370,1.25,2.0,2.0,20,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
9371,1.25,2.0,2.0,20,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
9372,1.25,2.0,2.0,20,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
9373,1.25,2.0,2.0,20,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
9374,1.25,2.0,2.0,20,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
9375,1.25,2.0,2.0,20,2.0,0.9,True,1.0,True,True,8,4.0,True,True,True
9376,1.625,0.8,0.5,1,0.5,0.3,True,0.6088646688362054,True,True,2,1.7411011265922485,True,True,True
9377,1.625,0.8,0.5,1,0.5,0.45,True,0.6703818351322314,True,True,2,1.7411011265922485,True,True,True
9378,1.625,0.8,0.5,1,0.5,0.6,True,0.7403159910301294,True,True,2,1.7411011265922485,True,True,True
9379,1.625,0.8,0.5,1,0.5,0.75,True,0.81884275827743,True,True,2,1.7411011265922485,True,True,True
9380,1.625,0.8,0.5,1,0.5,0.9,True,0.9005521496552844,True,True,2,1.7411011265922485,True,True,True
9381,1.625,0.8,0.5,1,0.875,0.3,True,0.8468607350975368,True,True,2,1.7411011265922485,True,True,True
9382,1.625,0.8,0.5,1,0.875,0.45,True,0.9543420036496448,True,True,2,1.7411011265922485,True,True,True
9383,1.625,0.8,0.5,1,0.875,0.6,True,1.0,True,True,2,1.7411011265922485,True,True,True
9384,1.625,0.8,0.5,1,0.875,0.75,True,1.0,True,True,2,1.7411011265922485,True,True,True
9385,1.625,0.8,0.5,1,0.875,0.9,True,1.0,True,True,2,1.7411011265922485,True,True,True
9386,1.625,0.8,0.5,1,1.25,0.3,True,1.0,True,True,2,1.7411011265922485,True,True,True
9387,1.625,0.8,0.5,1,1.25,0.45,True,1.0,True,True,2,1.7411011265922485,True,True,True
9388,1.625,0.8,0.5,1,1.25,0.6,True,1.0,True,True,2,1.7411011265922485,True,True,True
9389,1.625,0.8,0.5,1,1.25,0.75,True,1.0,True,True,2,1.7411011265922485,True,True,True
9390,1.625,0.8,0.5,1,1.25,0.9,True,1.0,True,True,2,1.7411011265922485,True,True,True
9391,1.625,0.8,0.5,1,1.625,0.3,True,1.0,True,True,2,1.7411011265922485,True,True,True
9392,1.625,0.8,0.5,1,1.625,0.45,True,1.0,True,True,2,1.7411011265922485,True,True,True
9393,1.625,0.8,0.5,1,1.625,0.6,True,1.0,True,True,2,1.7411011265922485,True,True,True
