config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
1308,0.1,0.45,0.6,0.01,0.5,0.1,1.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1309,0.1,0.45,0.6,0.01,0.5,0.2,0.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1310,0.1,0.45,0.6,0.01,0.5,0.2,1.0,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1311,0.1,0.45,0.6,0.01,0.5,0.2,1.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1312,0.1,0.45,0.6,0.01,0.5,0.3,0.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1313,0.1,0.45,0.6,0.01,0.5,0.3,1.0,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1314,0.1,0.45,0.6,0.01,0.5,0.3,1.5,4.5,1.0431543198507736,0.6939712289345392,1.174953434186948,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20799985569509705,0.19946349131515612,0.6970515650252864,11,0.998665051954295
1315,0.1,0.45,0.6,0.01,0.7,0.1,0.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1316,0.1,0.45,0.6,0.01,0.7,0.1,1.0,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1317,0.1,0.45,0.6,0.01,0.7,0.1,1.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1318,0.1,0.45,0.6,0.01,0.7,0.2,0.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1319,0.1,0.45,0.6,0.01,0.7,0.2,1.0,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1320,0.1,0.45,0.6,0.01,0.7,0.2,1.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1321,0.1,0.45,0.6,0.01,0.7,0.3,0.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1322,0.1,0.45,0.6,0.01,0.7,0.3,1.0,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1323,0.1,0.45,0.6,0.01,0.7,0.3,1.5,4.5,1.035045579687873,0.6646240083683944,1.174861155816767,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.19400593458171436,0.19912231144816236,0.7018419294901161,11,0.9985912292581501
1324,0.1,0.45,0.6,0.03,0.3,0.1,0.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1325,0.1,0.45,0.6,0.03,0.3,0.1,1.0,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1326,0.1,0.45,0.6,0.03,0.3,0.1,1.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1327,0.1,0.45,0.6,0.03,0.3,0.2,0.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1328,0.1,0.45,0.6,0.03,0.3,0.2,1.0,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1329,0.1,0.45,0.6,0.03,0.3,0.2,1.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1330,0.1,0.45,0.6,0.03,0.3,0.3,0.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1331,0.1,0.45,0.6,0.03,0.3,0.3,1.0,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1332,0.1,0.45,0.6,0.03,0.3,0.3,1.5,4.5,1.0987244505842249,0.7449008895034879,1.1762705957479238,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2327935480200198,0.1931115251082585,0.672770140465499,9,0.9998229911567659
1333,0.1,0.45,0.6,0.03,0.5,0.1,0.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1334,0.1,0.45,0.6,0.03,0.5,0.1,1.0,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1335,0.1,0.45,0.6,0.03,0.5,0.1,1.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1336,0.1,0.45,0.6,0.03,0.5,0.2,0.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1337,0.1,0.45,0.6,0.03,0.5,0.2,1.0,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1338,0.1,0.45,0.6,0.03,0.5,0.2,1.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1339,0.1,0.45,0.6,0.03,0.5,0.3,0.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1340,0.1,0.45,0.6,0.03,0.5,0.3,1.0,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1341,0.1,0.45,0.6,0.03,0.5,0.3,1.5,4.5,1.0936894240340178,0.7169513995734306,1.1762576437542405,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.21657418507275997,0.19372938382740015,0.6804592692296926,10,0.9998126295618193
1342,0.1,0.45,0.6,0.03,0.7,0.1,0.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1343,0.1,0.45,0.6,0.03,0.7,0.1,1.0,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1344,0.1,0.45,0.6,0.03,0.7,0.1,1.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1345,0.1,0.45,0.6,0.03,0.7,0.2,0.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1346,0.1,0.45,0.6,0.03,0.7,0.2,1.0,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1347,0.1,0.45,0.6,0.03,0.7,0.2,1.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1348,0.1,0.45,0.6,0.03,0.7,0.3,0.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1349,0.1,0.45,0.6,0.03,0.7,0.3,1.0,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1350,0.1,0.45,0.6,0.03,0.7,0.3,1.5,4.5,1.0886543974838112,0.6890019096433733,1.176244691760557,1.5098814216150884,1.3684210526315792,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.2022642130775895,0.1937701517560308,0.6864523787435008,10,0.9998022679668727
1351,0.1,0.45,0.6,0.05,0.3,0.1,0.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1352,0.1,0.45,0.6,0.05,0.3,0.1,1.0,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1353,0.1,0.45,0.6,0.05,0.3,0.1,1.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1354,0.1,0.45,0.6,0.05,0.3,0.2,0.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1355,0.1,0.45,0.6,0.05,0.3,0.2,1.0,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1356,0.1,0.45,0.6,0.05,0.3,0.2,1.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1357,0.1,0.45,0.6,0.05,0.3,0.3,0.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1358,0.1,0.45,0.6,0.05,0.3,0.3,1.0,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1359,0.1,0.45,0.6,0.05,0.3,0.3,1.5,4.5,1.1200167522491755,0.7635291553604756,1.1763754346265416,1.6731007709143229,1.1698113207547172,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2402467482083198,0.18812625000128816,0.6584352574674134,9,0.9999157816854207
1360,0.1,0.45,0.6,0.05,0.5,0.1,0.5,4.5,1.1163606662796466,0.7367860766555675,1.1763692722503658,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22377339886313324,0.18906406970991008,0.6671373008808078,9,0.9999108517844801
1361,0.1,0.45,0.6,0.05,0.5,0.1,1.0,4.5,1.1163606662796466,0.7367860766555675,1.1763692722503658,1.58906098234313,1.2727272727272725,0.9968543178496662,0.8185658764716607,0.9603409395576881,0.03185658764716607,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.22377339886313324,0.18906406970991008,0.6671373008808078,9,0.9999108517844801
